57400,1,0,1,0,0,1,1,1,0,1,1,1339,955
121100,1,0,1,0,0,1,1,1,1,0,0,1340,956
68400,1,0,1,0,0,1,1,1,1,0,1,1341,957
121400,1,0,1,0,0,1,1,1,1,1,0,1342,958
68100,1,0,1,0,0,1,1,1,1,1,1,1343,959
14400,1,0,1,1,0,0,0,0,0,0,0,1408,960
47100,1,0,1,1,0,0,0,0,0,0,1,1409,961
14100,1,0,1,1,0,0,0,0,0,1,0,1410,962
47400,1,0,1,1,0,0,0,0,0,1,1,1411,963
111100,1,0,1,1,0,0,0,0,1,0,0,1412,964
78400,1,0,1,1,0,0,0,0,1,0,1,1413,965
111400,1,0,1,1,0,0,0,0,1,1,0,1414,966
78100,1,0,1,1,0,0,0,0,1,1,1,1415,967
13100,1,0,1,1,0,0,0,1,0,0,0,1416,968
48400,1,0,1,1,0,0,0,1,0,0,1,1417,969
13400,1,0,1,1,0,0,0,1,0,1,0,1418,970
48100,1,0,1,1,0,0,0,1,0,1,1,1419,971
112400,1,0,1,1,0,0,0,1,1,0,0,1420,972
77100,1,0,1,1,0,0,0,1,1,0,1,1421,973
112100,1,0,1,1,0,0,0,1,1,1,0,1422,974
77400,1,0,1,1,0,0,0,1,1,1,1,1423,975
11100,1,0,1,1,0,0,1,0,0,0,0,1424,976
50400,1,0,1,1,0,0,1,0,0,0,1,1425,977
11400,1,0,1,1,0,0,1,0,0,1,0,1426,978
50100,1,0,1,1,0,0,1,0,0,1,1,1427,979
114400,1,0,1,1,0,0,1,0,1,0,0,1428,980
75100,1,0,1,1,0,0,1,0,1,0,1,1429,981
114100,1,0,1,1,0,0,1,0,1,1,0,1430,982
75400,1,0,1,1,0,0,1,0,1,1,1,1431,983
12400,1,0,1,1,0,0,1,1,0,0,0,1432,984
49100,1,0,1,1,0,0,1,1,0,0,1,1433,985
12100,1,0,1,1,0,0,1,1,0,1,0,1434,986
49400,1,0,1,1,0,0,1,1,0,1,1,1435,987
113100,1,0,1,1,0,0,1,1,1,0,0,1436,988
76400,1,0,1,1,0,0,1,1,1,0,1,1437,989
113400,1,0,1,1,0,0,1,1,1,1,0,1438,990
76100,1,0,1,1,0,0,1,1,1,1,1,1439,991
7100,1,0,1,1,0,1,0,0,0,0,0,1440,992
54400,1,0,1,1,0,1,0,0,0,0,1,1441,993
7400,1,0,1,1,0,1,0,0,0,1,0,1442,994
54100,1,0,1,1,0,1,0,0,0,1,1,1443,995
118400,1,0,1,1,0,1,0,0,1,0,0,1444,996
71100,1,0,1,1,0,1,0,0,1,0,1,1445,997
118100,1,0,1,1,0,1,0,0,1,1,0,1446,998
71400,1,0,1,1,0,1,0,0,1,1,1,1447,999
8400,1,0,1,1,0,1,0,1,0,0,0,1448,1000
53100,1,0,1,1,0,1,0,1,0,0,1,1449,1001
8100,1,0,1,1,0,1,0,1,0,1,0,1450,1002
53400,1,0,1,1,0,1,0,1,0,1,1,1451,1003
117100,1,0,1,1,0,1,0,1,1,0,0,1452,1004
72400,1,0,1,1,0,1,0,1,1,0,1,1453,1005
117400,1,0,1,1,0,1,0,1,1,1,0,1454,1006
72100,1,0,1,1,0,1,0,1,1,1,1,1455,1007
10400,1,0,1,1,0,1,1,0,0,0,0,1456,1008
51100,1,0,1,1,0,1,1,0,0,0,1,1457,1009
10100,1,0,1,1,0,1,1,0,0,1,0,1458,1010
51400,1,0,1,1,0,1,1,0,0,1,1,1459,1011
115100,1,0,1,1,0,1,1,0,1,0,0,1460,1012
74400,1,0,1,1,0,1,1,0,1,0,1,1461,1013
115400,1,0,1,1,0,1,1,0,1,1,0,1462,1014
74100,1,0,1,1,0,1,1,0,1,1,1,1463,1015
9100,1,0,1,1,0,1,1,1,0,0,0,1464,1016
52400,1,0,1,1,0,1,1,1,0,0,1,1465,1017
9400,1,0,1,1,0,1,1,1,0,1,0,1466,1018
52100,1,0,1,1,0,1,1,1,0,1,1,1467,1019
116400,1,0,1,1,0,1,1,1,1,0,0,1468,1020
73100,1,0,1,1,0,1,1,1,1,0,1,1469,1021
116100,1,0,1,1,0,1,1,1,1,1,0,1470,1022
73400,1,0,1,1,0,1,1,1,1,1,1,1471,1023
30300,1,1,0,0,0,0,0,0,0,0,0,1536,1024
31200,1,1,0,0,0,0,0,0,0,0,1,1537,1025
30200,1,1,0,0,0,0,0,0,0,1,0,1538,1026
31300,1,1,0,0,0,0,0,0,0,1,1,1539,1027
95200,1,1,0,0,0,0,0,0,1,0,0,1540,1028
94300,1,1,0,0,0,0,0,0,1,0,1,1541,1029
95300,1,1,0,0,0,0,0,0,1,1,0,1542,1030
94200,1,1,0,0,0,0,0,0,1,1,1,1543,1031
29200,1,1,0,0,0,0,0,1,0,0,0,1544,1032
32300,1,1,0,0,0,0,0,1,0,0,1,1545,1033
29300,1,1,0,0,0,0,0,1,0,1,0,1546,1034
32200,1,1,0,0,0,0,0,1,0,1,1,1547,1035
96300,1,1,0,0,0,0,0,1,1,0,0,1548,1036
93200,1,1,0,0,0,0,0,1,1,0,1,1549,1037
96200,1,1,0,0,0,0,0,1,1,1,0,1550,1038
93300,1,1,0,0,0,0,0,1,1,1,1,1551,1039
27200,1,1,0,0,0,0,1,0,0,0,0,1552,1040
34300,1,1,0,0,0,0,1,0,0,0,1,1553,1041
27300,1,1,0,0,0,0,1,0,0,1,0,1554,1042
34200,1,1,0,0,0,0,1,0,0,1,1,1555,1043
98300,1,1,0,0,0,0,1,0,1,0,0,1556,1044
91200,1,1,0,0,0,0,1,0,1,0,1,1557,1045
98200,1,1,0,0,0,0,1,0,1,1,0,1558,1046
91300,1,1,0,0,0,0,1,0,1,1,1,1559,1047
28300,1,1,0,0,0,0,1,1,0,0,0,1560,1048
33200,1,1,0,0,0,0,1,1,0,0,1,1561,1049
28200,1,1,0,0,0,0,1,1,0,1,0,1562,1050
33300,1,1,0,0,0,0,1,1,0,1,1,1563,1051
97200,1,1,0,0,0,0,1,1,1,0,0,1564,1052
92300,1,1,0,0,0,0,1,1,1,0,1,1565,1053
97300,1,1,0,0,0,0,1,1,1,1,0,1566,1054
92200,1,1,0,0,0,0,1,1,1,1,1,1567,1055
23200,1,1,0,0,0,1,0,0,0,0,0,1568,1056
38300,1,1,0,0,0,1,0,0,0,0,1,1569,1057
23300,1,1,0,0,0,1,0,0,0,1,0,1570,1058
38200,1,1,0,0,0,1,0,0,0,1,1,1571,1059
102300,1,1,0,0,0,1,0,0,1,0,0,1572,1060
87200,1,1,0,0,0,1,0,0,1,0,1,1573,1061
102200,1,1,0,0,0,1,0,0,1,1,0,1574,1062
87300,1,1,0,0,0,1,0,0,1,1,1,1575,1063
24300,1,1,0,0,0,1,0,1,0,0,0,1576,1064
37200,1,1,0,0,0,1,0,1,0,0,1,1577,1065
24200,1,1,0,0,0,1,0,1,0,1,0,1578,1066
37300,1,1,0,0,0,1,0,1,0,1,1,1579,1067
101200,1,1,0,0,0,1,0,1,1,0,0,1580,1068
88300,1,1,0,0,0,1,0,1,1,0,1,1581,1069
101300,1,1,0,0,0,1,0,1,1,1,0,1582,1070
88200,1,1,0,0,0,1,0,1,1,1,1,1583,1071
26300,1,1,0,0,0,1,1,0,0,0,0,1584,1072
35200,1,1,0,0,0,1,1,0,0,0,1,1585,1073
26200,1,1,0,0,0,1,1,0,0,1,0,1586,1074
35300,1,1,0,0,0,1,1,0,0,1,1,1587,1075
99200,1,1,0,0,0,1,1,0,1,0,0,1588,1076
90300,1,1,0,0,0,1,1,0,1,0,1,1589,1077
99300,1,1,0,0,0,1,1,0,1,1,0,1590,1078
90200,1,1,0,0,0,1,1,0,1,1,1,1591,1079
25200,1,1,0,0,0,1,1,1,0,0,0,1592,1080
36300,1,1,0,0,0,1,1,1,0,0,1,1593,1081
25300,1,1,0,0,0,1,1,1,0,1,0,1594,1082
36200,1,1,0,0,0,1,1,1,0,1,1,1595,1083
100300,1,1,0,0,0,1,1,1,1,0,0,1596,1084
89200,1,1,0,0,0,1,1,1,1,0,1,1597,1085
100200,1,1,0,0,0,1,1,1,1,1,0,1598,1086
89300,1,1,0,0,0,1,1,1,1,1,1,1599,1087
15200,1,1,0,1,0,0,0,0,0,0,0,1664,1088
46300,1,1,0,1,0,0,0,0,0,0,1,1665,1089
15300,1,1,0,1,0,0,0,0,0,1,0,1666,1090
46200,1,1,0,1,0,0,0,0,0,1,1,1667,1091
110300,1,1,0,1,0,0,0,0,1,0,0,1668,1092
79200,1,1,0,1,0,0,0,0,1,0,1,1669,1093
110200,1,1,0,1,0,0,0,0,1,1,0,1670,1094
79300,1,1,0,1,0,0,0,0,1,1,1,1671,1095
16300,1,1,0,1,0,0,0,1,0,0,0,1672,1096
45200,1,1,0,1,0,0,0,1,0,0,1,1673,1097
16200,1,1,0,1,0,0,0,1,0,1,0,1674,1098
45300,1,1,0,1,0,0,0,1,0,1,1,1675,1099
109200,1,1,0,1,0,0,0,1,1,0,0,1676,1100
80300,1,1,0,1,0,0,0,1,1,0,1,1677,1101
109300,1,1,0,1,0,0,0,1,1,1,0,1678,1102
80200,1,1,0,1,0,0,0,1,1,1,1,1679,1103
18300,1,1,0,1,0,0,1,0,0,0,0,1680,1104
43200,1,1,0,1,0,0,1,0,0,0,1,1681,1105
18200,1,1,0,1,0,0,1,0,0,1,0,1682,1106
43300,1,1,0,1,0,0,1,0,0,1,1,1683,1107
107200,1,1,0,1,0,0,1,0,1,0,0,1684,1108
82300,1,1,0,1,0,0,1,0,1,0,1,1685,1109
107300,1,1,0,1,0,0,1,0,1,1,0,1686,1110
82200,1,1,0,1,0,0,1,0,1,1,1,1687,1111
17200,1,1,0,1,0,0,1,1,0,0,0,1688,1112
44300,1,1,0,1,0,0,1,1,0,0,1,1689,1113
17300,1,1,0,1,0,0,1,1,0,1,0,1690,1114
44200,1,1,0,1,0,0,1,1,0,1,1,1691,1115
108300,1,1,0,1,0,0,1,1,1,0,0,1692,1116
81200,1,1,0,1,0,0,1,1,1,0,1,1693,1117
108200,1,1,0,1,0,0,1,1,1,1,0,1694,1118
81300,1,1,0,1,0,0,1,1,1,1,1,1695,1119
22300,1,1,0,1,0,1,0,0,0,0,0,1696,1120
39200,1,1,0,1,0,1,0,0,0,0,1,1697,1121
22200,1,1,0,1,0,1,0,0,0,1,0,1698,1122
39300,1,1,0,1,0,1,0,0,0,1,1,1699,1123
103200,1,1,0,1,0,1,0,0,1,0,0,1700,1124
86300,1,1,0,1,0,1,0,0,1,0,1,1701,1125
103300,1,1,0,1,0,1,0,0,1,1,0,1702,1126
86200,1,1,0,1,0,1,0,0,1,1,1,1703,1127
21200,1,1,0,1,0,1,0,1,0,0,0,1704,1128
40300,1,1,0,1,0,1,0,1,0,0,1,1705,1129
21300,1,1,0,1,0,1,0,1,0,1,0,1706,1130
40200,1,1,0,1,0,1,0,1,0,1,1,1707,1131
104300,1,1,0,1,0,1,0,1,1,0,0,1708,1132
85200,1,1,0,1,0,1,0,1,1,0,1,1709,1133
104200,1,1,0,1,0,1,0,1,1,1,0,1710,1134
85300,1,1,0,1,0,1,0,1,1,1,1,1711,1135
19200,1,1,0,1,0,1,1,0,0,0,0,1712,1136
42300,1,1,0,1,0,1,1,0,0,0,1,1713,1137
19300,1,1,0,1,0,1,1,0,0,1,0,1714,1138
42200,1,1,0,1,0,1,1,0,0,1,1,1715,1139
106300,1,1,0,1,0,1,1,0,1,0,0,1716,1140
83200,1,1,0,1,0,1,1,0,1,0,1,1717,1141
106200,1,1,0,1,0,1,1,0,1,1,0,1718,1142
83300,1,1,0,1,0,1,1,0,1,1,1,1719,1143
20300,1,1,0,1,0,1,1,1,0,0,0,1720,1144
41200,1,1,0,1,0,1,1,1,0,0,1,1721,1145
20200,1,1,0,1,0,1,1,1,0,1,0,1722,1146
41300,1,1,0,1,0,1,1,1,0,1,1,1723,1147
105200,1,1,0,1,0,1,1,1,1,0,0,1724,1148
84300,1,1,0,1,0,1,1,1,1,0,1,1725,1149
105300,1,1,0,1,0,1,1,1,1,1,0,1726,1150
84200,1,1,0,1,0,1,1,1,1,1,1,1727,1151
30400,1,1,1,0,0,0,0,0,0,0,0,1792,1152
31100,1,1,1,0,0,0,0,0,0,0,1,1793,1153
30100,1,1,1,0,0,0,0,0,0,1,0,1794,1154
31400,1,1,1,0,0,0,0,0,0,1,1,1795,1155
95100,1,1,1,0,0,0,0,0,1,0,0,1796,1156
94400,1,1,1,0,0,0,0,0,1,0,1,1797,1157
95400,1,1,1,0,0,0,0,0,1,1,0,1798,1158
94100,1,1,1,0,0,0,0,0,1,1,1,1799,1159
29100,1,1,1,0,0,0,0,1,0,0,0,1800,1160
32400,1,1,1,0,0,0,0,1,0,0,1,1801,1161
29400,1,1,1,0,0,0,0,1,0,1,0,1802,1162
32100,1,1,1,0,0,0,0,1,0,1,1,1803,1163
96400,1,1,1,0,0,0,0,1,1,0,0,1804,1164
93100,1,1,1,0,0,0,0,1,1,0,1,1805,1165
96100,1,1,1,0,0,0,0,1,1,1,0,1806,1166
93400,1,1,1,0,0,0,0,1,1,1,1,1807,1167
27100,1,1,1,0,0,0,1,0,0,0,0,1808,1168
34400,1,1,1,0,0,0,1,0,0,0,1,1809,1169
27400,1,1,1,0,0,0,1,0,0,1,0,1810,1170
34100,1,1,1,0,0,0,1,0,0,1,1,1811,1171
98400,1,1,1,0,0,0,1,0,1,0,0,1812,1172
91100,1,1,1,0,0,0,1,0,1,0,1,1813,1173
98100,1,1,1,0,0,0,1,0,1,1,0,1814,1174
91400,1,1,1,0,0,0,1,0,1,1,1,1815,1175
28400,1,1,1,0,0,0,1,1,0,0,0,1816,1176
33100,1,1,1,0,0,0,1,1,0,0,1,1817,1177
28100,1,1,1,0,0,0,1,1,0,1,0,1818,1178
33400,1,1,1,0,0,0,1,1,0,1,1,1819,1179
97100,1,1,1,0,0,0,1,1,1,0,0,1820,1180
92400,1,1,1,0,0,0,1,1,1,0,1,1821,1181
97400,1,1,1,0,0,0,1,1,1,1,0,1822,1182
92100,1,1,1,0,0,0,1,1,1,1,1,1823,1183
23100,1,1,1,0,0,1,0,0,0,0,0,1824,1184
38400,1,1,1,0,0,1,0,0,0,0,1,1825,1185
23400,1,1,1,0,0,1,0,0,0,1,0,1826,1186
38100,1,1,1,0,0,1,0,0,0,1,1,1827,1187
102400,1,1,1,0,0,1,0,0,1,0,0,1828,1188
87100,1,1,1,0,0,1,0,0,1,0,1,1829,1189
102100,1,1,1,0,0,1,0,0,1,1,0,1830,1190
87400,1,1,1,0,0,1,0,0,1,1,1,1831,1191
24400,1,1,1,0,0,1,0,1,0,0,0,1832,1192
37100,1,1,1,0,0,1,0,1,0,0,1,1833,1193
24100,1,1,1,0,0,1,0,1,0,1,0,1834,1194
37400,1,1,1,0,0,1,0,1,0,1,1,1835,1195
101100,1,1,1,0,0,1,0,1,1,0,0,1836,1196
88400,1,1,1,0,0,1,0,1,1,0,1,1837,1197
101400,1,1,1,0,0,1,0,1,1,1,0,1838,1198
88100,1,1,1,0,0,1,0,1,1,1,1,1839,1199
26400,1,1,1,0,0,1,1,0,0,0,0,1840,1200
35100,1,1,1,0,0,1,1,0,0,0,1,1841,1201
26100,1,1,1,0,0,1,1,0,0,1,0,1842,1202
35400,1,1,1,0,0,1,1,0,0,1,1,1843,1203
99100,1,1,1,0,0,1,1,0,1,0,0,1844,1204
90400,1,1,1,0,0,1,1,0,1,0,1,1845,1205
99400,1,1,1,0,0,1,1,0,1,1,0,1846,1206
90100,1,1,1,0,0,1,1,0,1,1,1,1847,1207
25100,1,1,1,0,0,1,1,1,0,0,0,1848,1208
36400,1,1,1,0,0,1,1,1,0,0,1,1849,1209
25400,1,1,1,0,0,1,1,1,0,1,0,1850,1210
36100,1,1,1,0,0,1,1,1,0,1,1,1851,1211
100400,1,1,1,0,0,1,1,1,1,0,0,1852,1212
89100,1,1,1,0,0,1,1,1,1,0,1,1853,1213
100100,1,1,1,0,0,1,1,1,1,1,0,1854,1214
89400,1,1,1,0,0,1,1,1,1,1,1,1855,1215
15100,1,1,1,1,0,0,0,0,0,0,0,1920,1216
46400,1,1,1,1,0,0,0,0,0,0,1,1921,1217
15400,1,1,1,1,0,0,0,0,0,1,0,1922,1218
46100,1,1,1,1,0,0,0,0,0,1,1,1923,1219
110400,1,1,1,1,0,0,0,0,1,0,0,1924,1220
79100,1,1,1,1,0,0,0,0,1,0,1,1925,1221
110100,1,1,1,1,0,0,0,0,1,1,0,1926,1222
79400,1,1,1,1,0,0,0,0,1,1,1,1927,1223
16400,1,1,1,1,0,0,0,1,0,0,0,1928,1224
45100,1,1,1,1,0,0,0,1,0,0,1,1929,1225
16100,1,1,1,1,0,0,0,1,0,1,0,1930,1226
45400,1,1,1,1,0,0,0,1,0,1,1,1931,1227
109100,1,1,1,1,0,0,0,1,1,0,0,1932,1228
80400,1,1,1,1,0,0,0,1,1,0,1,1933,1229
109400,1,1,1,1,0,0,0,1,1,1,0,1934,1230
80100,1,1,1,1,0,0,0,1,1,1,1,1935,1231
18400,1,1,1,1,0,0,1,0,0,0,0,1936,1232
43100,1,1,1,1,0,0,1,0,0,0,1,1937,1233
18100,1,1,1,1,0,0,1,0,0,1,0,1938,1234
43400,1,1,1,1,0,0,1,0,0,1,1,1939,1235
107100,1,1,1,1,0,0,1,0,1,0,0,1940,1236
82400,1,1,1,1,0,0,1,0,1,0,1,1941,1237
107400,1,1,1,1,0,0,1,0,1,1,0,1942,1238
82100,1,1,1,1,0,0,1,0,1,1,1,1943,1239
17100,1,1,1,1,0,0,1,1,0,0,0,1944,1240
44400,1,1,1,1,0,0,1,1,0,0,1,1945,1241
17400,1,1,1,1,0,0,1,1,0,1,0,1946,1242
44100,1,1,1,1,0,0,1,1,0,1,1,1947,1243
108400,1,1,1,1,0,0,1,1,1,0,0,1948,1244
81100,1,1,1,1,0,0,1,1,1,0,1,1949,1245
108100,1,1,1,1,0,0,1,1,1,1,0,1950,1246
81400,1,1,1,1,0,0,1,1,1,1,1,1951,1247
22400,1,1,1,1,0,1,0,0,0,0,0,1952,1248
39100,1,1,1,1,0,1,0,0,0,0,1,1953,1249
22100,1,1,1,1,0,1,0,0,0,1,0,1954,1250
39400,1,1,1,1,0,1,0,0,0,1,1,1955,1251
103100,1,1,1,1,0,1,0,0,1,0,0,1956,1252
86400,1,1,1,1,0,1,0,0,1,0,1,1957,1253
103400,1,1,1,1,0,1,0,0,1,1,0,1958,1254
86100,1,1,1,1,0,1,0,0,1,1,1,1959,1255
21100,1,1,1,1,0,1,0,1,0,0,0,1960,1256
40400,1,1,1,1,0,1,0,1,0,0,1,1961,1257
21400,1,1,1,1,0,1,0,1,0,1,0,1962,1258
40100,1,1,1,1,0,1,0,1,0,1,1,1963,1259
104400,1,1,1,1,0,1,0,1,1,0,0,1964,1260
85100,1,1,1,1,0,1,0,1,1,0,1,1965,1261
104100,1,1,1,1,0,1,0,1,1,1,0,1966,1262
85400,1,1,1,1,0,1,0,1,1,1,1,1967,1263
19100,1,1,1,1,0,1,1,0,0,0,0,1968,1264
42400,1,1,1,1,0,1,1,0,0,0,1,1969,1265
19400,1,1,1,1,0,1,1,0,0,1,0,1970,1266
42100,1,1,1,1,0,1,1,0,0,1,1,1971,1267
106400,1,1,1,1,0,1,1,0,1,0,0,1972,1268
83100,1,1,1,1,0,1,1,0,1,0,1,1973,1269
106100,1,1,1,1,0,1,1,0,1,1,0,1974,1270
83400,1,1,1,1,0,1,1,0,1,1,1,1975,1271
20400,1,1,1,1,0,1,1,1,0,0,0,1976,1272
41100,1,1,1,1,0,1,1,1,0,0,1,1977,1273
20100,1,1,1,1,0,1,1,1,0,1,0,1978,1274
41400,1,1,1,1,0,1,1,1,0,1,1,1979,1275
105100,1,1,1,1,0,1,1,1,1,0,0,1980,1276
84400,1,1,1,1,0,1,1,1,1,0,1,1981,1277
105400,1,1,1,1,0,1,1,1,1,1,0,1982,1278
84100,1,1,1,1,0,1,1,1,1,1,1,1983,1279
